1 de trefle
2 de trefle
3 de trefle
4 de trefle
5 de trefle
6 de trefle
7 de trefle
8 de trefle
9 de trefle
10 de trefle
valet de trefle
dame de trefle
roi de trefle
as de trefle
1 de pique
2 de pique
3 de pique
4 de pique
5 de pique
6 de pique
7 de pique
8 de pique
9 de pique
10 de pique
valet de pique
dame de pique
roi de pique
as de pique
1 de carreau
2 de carreau
3 de carreau
4 de carreau
5 de carreau
6 de carreau
7 de carreau
8 de carreau
9 de carreau
10 de carreau
valet de carreau
dame de carreau
roi de carreau
as de carreau
1 de coeur
2 de coeur
3 de coeur
4 de coeur
5 de coeur
6 de coeur
7 de coeur
8 de coeur
9 de coeur
10 de coeur
valet de coeur
dame de coeur
roi de coeur
as de coeur
